volume,sentiment,Taker Buy Sell Ratio,MVRV Ratio,Open Interest,Exchange Netflow (Total),fng_value,Daily_sentiment,lag_return_1,lag_fng,ma_3,volatility_3,Actual_Return,Ensemble_Predicted,Signal
0.16665538376789132,1.0,0.45255910653203557,0.18327707006663999,0.3215411415498197,0.3896831050271389,0.49438202247191015,0.5,0.3989339239636489,0.5168539325842696,0.5076243898340211,0.132546559194325,-0.0063501274432747,0.004457795867961658,Buy
0.06281877750482781,1.0,0.30179609285969455,0.18060513264340153,0.3196697218822202,0.4461628504359929,0.5280898876404494,0.5,0.48559969320083024,0.49438202247191015,0.5307478098588566,0.11225761548855362,0.0017556893575656,0.0022813524320938966,Buy
0.08063902610128515,1.0,0.5717959192252611,0.1813812704241046,0.3055020955749812,0.4311670884873959,0.5168539325842696,1.0,0.4223803651540266,0.5280898876404494,0.5651680038021734,0.07809663607283109,-0.0512021075624299,0.0038441506847343722,Buy
0.320630363438829,1.0,0.0,0.16007927005101028,0.320618135025323,0.39323427802426103,0.5280898876404494,1.0,0.4455553733211073,0.5168539325842696,0.423819408701794,0.20992394185023014,0.0585968337176789,0.0055558734274989505,Buy
0.3360297801680792,1.0,0.7613158565706462,0.18331313983133182,0.31023188573170735,0.3840263901216447,0.42696629213483145,0.0,0.29414590944027214,0.5280898876404494,0.5609105808357836,0.4105457795683409,-0.0329004647062064,0.0039868691468778385,Buy
0.3004956726259856,1.0,0.2970080593793205,0.17609708559094747,0.2652913263138006,0.35364700385239756,0.5280898876404494,0.0,0.6080675565023604,0.42696629213483145,0.487757769721428,0.44030808437857644,0.0060776649611218,0.0018212725248267134,Buy
0.137787977142033,1.0,0.48400719029328654,0.17208726748852674,0.27468200557721467,0.40154127302315207,0.49438202247191015,0.0,0.3464713854638611,0.5280898876404494,0.6086649070909741,0.34215006071641246,-0.0006720556975599,0.0005900912739241012,Hold
0.1132102831933838,1.0,0.43842431320727426,0.17139473483489873,0.2752524626586236,0.4270781423174227,0.49438202247191015,1.0,0.4579121564030979,0.49438202247191015,0.48355910728490364,0.15142528233970687,-0.0242367226963778,0.003665027370084866,Buy
0.27505137451458955,1.0,0.23524830180954437,0.1621442198498498,0.26470073058102495,0.404496599042244,0.48314606741573035,0.0,0.4386143070643063,0.49438202247191015,0.5018466841932433,0.11405306231153182,0.0032253568026763,0.003685094408719938,Buy
0.11104361477666472,1.0,0.44161618930905355,0.1634282209106442,0.2615926185196793,0.40568567991155846,0.46067415730337075,0.0,0.37124153469970905,0.48314606741573035,0.49582598265865446,0.10601654660729767,-0.0005827888181738,0.0029506152996501733,Buy
0.1207655280025341,1.0,0.4470230924658187,0.16452160253001477,0.27074212993246694,0.3996394932065224,0.46067415730337075,0.5,0.44975723920090394,0.46067415730337075,0.496014408736011,0.10616685602031715,0.0008959327741477,0.0038273254484730485,Buy
0.18826747913929173,1.0,0.47312396676088575,0.16352439349983425,0.2829591319296315,0.4602450345100773,0.43820224719101125,0.5,0.4388695263358063,0.46067415730337075,0.5490648538331327,0.007640536180200191,-0.0309476039817886,0.004126094443258083,Buy
0.2032696302356509,1.0,0.1487481962580861,0.15128890606459292,0.26462685195717817,0.44730074946770454,0.44943820224719094,0.5,0.4430972785563273,0.43820224719101125,0.4769319754738034,0.12969862155485856,0.0187212084774981,0.004159402419729578,Buy
0.20789286065289758,1.0,0.5234793781693989,0.15800406204957998,0.2782541479098266,0.3929885971300736,0.39325842696629215,0.0,0.35205472941913796,0.44943820224719094,0.5176791877964341,0.1843564622186768,0.029308882557326,0.0036673945906638135,Buy
0.2373417072045421,1.0,0.6888975767030106,0.1695370100399217,0.31396501191340276,0.4097096131987772,0.46067415730337075,0.0,0.49406079280239146,0.39325842696629215,0.5776537350259339,0.23765000340018502,0.0065651579586878,0.003661137108084784,Buy
0.12416855159854046,1.0,0.6218332323512019,0.17228641939558495,0.30197211233513077,0.41765482014433136,0.46067415730337075,0.0,0.5243315772648485,0.46067415730337075,0.6568363235947584,0.07957525091735192,-0.0067599938133985,0.003749090024952814,Buy
0.09243673341635353,1.0,0.3814397218924688,0.16953617200219115,0.30235339655597127,0.428866943445743,0.48314606741573035,1.0,0.45930592762659944,0.46067415730337075,0.603050159823597,0.13171365697796664,0.0189443859975617,0.00428731497710161,Buy
0.17134524805950996,1.0,0.5900457024106855,0.17754471817439824,0.3246300683679856,0.4259073413562779,0.46067415730337075,1.0,0.4212085330353873,0.48314606741573035,0.5811726007113928,0.0907841305760803,0.0544980151704344,0.005756853348491759,Buy
0.3493327903607194,1.0,0.7840281909211115,0.200096484215072,0.4177692924969719,0.3979485331835129,0.48314606741573035,1.0,0.49469887049119965,0.46067415730337075,0.6823501071170368,0.22692515984648234,0.0600164012074682,0.00602948858656067,Buy
0.5311302816427274,1.0,0.6899060089394315,0.2255246657813967,0.4171557956355093,0.4219804056069509,0.595505617977528,1.0,0.5963487926021048,0.48314606741573035,0.8233028799743545,0.1625304676988156,-0.0037847841672641,0.005789554676997821,Buy
0.25123004461416387,1.0,0.35011150072241026,0.22528512666341252,0.4235696200936707,0.38793741994111486,0.6629213483146068,1.0,0.6121261836559101,0.595505617977528,0.7753257533493414,0.2618223959746363,0.0267246861924685,0.0018784202787687052,Buy
0.31991895729928665,1.0,0.5740360227479382,0.23589117698916742,0.4382815359041907,0.4200546761111039,0.6629213483146068,1.0,0.4297148328373757,0.6629213483146068,0.7167013288098093,0.23566902544055626,-0.0048641493932853,0.0016529890851059333,Buy
0.11113007229335925,1.0,0.33269359097027795,0.23255267987426134,0.4315050914164573,0.4251870644188763,0.6292134831460674,0.5,0.5169432074888742,0.6629213483146068,0.5797503372381919,0.12940316230496318,-0.0021687710079215,0.0012133503067945355,Buy
0.12207573375183059,1.0,0.4146106613370031,0.24127417888613104,0.43175968250494245,0.42670106247214884,0.651685393258427,1.0,0.42662886401487393,0.6292134831460674,0.5831614458449396,0.12618934514423635,-0.0064974719285574,0.001391857983485382,Buy
0.1785940921075817,1.0,0.31638573529156355,0.22788965481467974,0.431745997832225,0.44874852758390665,0.550561797752809,1.0,0.4343351097429668,0.651685393258427,0.5130355382394218,0.009663867072517833,0.0139821084530455,0.0014632290072975507,Buy
0.1741021293080696,1.0,0.4844904788929063,0.23505100691816286,0.44839817059339215,0.4357036773985617,0.595505617977528,1.0,0.4219590985829086,0.550561797752809,0.5528165461928192,0.07510953884117955,-0.020105464879804,0.0020243502845018976,Buy
0.17936900128691532,1.0,0.22992459696249368,0.2326185620552569,0.42374515536990087,0.4467107642545254,0.6292134831460674,1.0,0.480511426406655,0.595505617977528,0.5149554616532201,0.12350663465443952,0.0124258721558689,0.0038905761576314398,Buy
0.16215782766845044,1.0,0.5370016623212361,0.23050493778348916,0.442186201211501,0.40716611165915734,0.5393258426966292,1.0,0.3830530443836546,0.6292134831460674,0.5548991845750627,0.139383206449699,0.0006668878675686,0.0030749146358593354,Buy
0.37479104310598,1.0,0.39079971450843587,0.23157730327888346,0.37621458167417365,0.46509215597054365,0.5617977528089888,0.0,0.4760620550745474,0.5393258426966292,0.5267931860086033,0.11828797959736452,0.003722890854295,0.0026526274465512797,Buy
0.03945628482437293,1.0,0.4103299328400283,0.2319151131842275,0.3939256511494583,0.3147347213247237,0.595505617977528,0.5,0.4424424256635197,0.5617977528089888,0.5770904925987881,0.03943321721761148,0.0012788811262005,0.00222825781082417,Buy
0.08740465661264857,1.0,0.39683685582767403,0.24518565791663613,0.3886592567501189,0.42898139708995686,0.6404494382022472,1.0,0.4511797183899807,0.595505617977528,0.5535612305870183,0.00533743824747341,0.0175188728860897,0.003089719750787766,Buy
0.1562954829959484,1.0,0.6343309636802452,0.24471144650719187,0.44654981400172755,0.434846235750707,0.6292134831460674,1.0,0.4441921504741671,0.6404494382022472,0.5891326928644932,0.059620143655836254,-0.0126135670487014,0.004301296043713699,Buy
0.12172692065811283,1.0,0.2819347628016553,0.23288307159376817,0.424812240982009,0.43120249334979055,0.651685393258427,1.0,0.49062324445469463,0.6292134831460674,0.5546494141643683,0.10771176058350401,-0.0087039644168147,0.004060841465910089,Buy
0.11877291676915841,1.0,0.1940512477461791,0.22864360942627074,0.41939849809934593,0.4342758503076075,0.6179775280898876,1.0,0.40447282201849305,0.651685393258427,0.5335774506381161,0.11762594333465652,-0.0201388068904895,0.005967430135042411,Buy
0.33096429286544904,1.0,0.27919890555474813,0.22003812277090115,0.3760475059524563,0.4091616215659524,0.5617977528089888,0.0,0.41565060646023144,0.6179775280898876,0.4540889669872226,0.0372329584163484,0.0151802211927267,0.0024056888527127893,Buy
0.1401254355462567,1.0,0.4217778521055,0.21851840342340526,0.3799826797605955,0.4070031652226881,0.550561797752809,1.0,0.38295771760920005,0.5617977528089888,0.51275657729494,0.1300656119660461,-0.00193221423178,0.0023912134046010923,Buy
0.04105591535344443,1.0,0.4437061264625273,0.225868407131567,0.37298367089073325,0.43813702741897215,0.5842696629213484,1.0,0.48393690137227685,0.550561797752809,0.5270505050426032,0.1273349197120515,-0.0040139679477225,0.0027287162348406746,Buy
0.052781873753953275,0.5,0.2517746809924213,0.2039138174661577,0.37335308695269476,0.4321695656529957,0.550561797752809,1.0,0.4350114395137666,0.5842696629213484,0.5610870947709112,0.07312393606149954,0.0082626261286065,0.003047798327209556,Buy
0.1855695084426025,0.5,0.4699870322493971,0.22679055591568073,0.39658210950263717,0.4227183933920718,0.5617977528089888,1.0,0.4290595828959589,0.550561797752809,0.5464853151227714,0.04299631704207069,0.006957946369531,0.00414840146082557,Buy
0.12076765752743801,1.0,0.4743235065382496,0.22796758611593462,0.37471933357424525,0.4097872952026911,0.5730337078651686,1.0,0.4641590892101609,0.5617977528089888,0.5652508203212789,0.044311484191168087,-0.0078246494426366,0.0026857099488286646,Buy
0.18355032667063811,1.0,0.3975793166662549,0.21025017418924616,0.3933203240521991,0.4572509412182569,0.651685393258427,1.0,0.4604289328527085,0.5730337078651686,0.5572071677249331,0.06098022709953186,0.03532561271564,0.003595796424422758,Buy
0.3184012858583969,1.0,0.665991064223721,0.22567425551630113,0.4177170179054597,0.4125796321835188,0.5730337078651686,1.0,0.4181646198173926,0.651685393258427,0.6143321892246824,0.15977284149740692,-0.0365247426188788,0.0033625047608281775,Buy
0.24010242050305738,0.5,0.09188482005532483,0.22410203155306416,0.3540986933739674,0.37036989972968143,0.6067415730337078,0.0,0.541533763544656,0.5730337078651686,0.5225481750937386,0.26802733944476753,-0.0005578791349901,0.0040049831674211405,Buy
0.027563108703188274,0.5,0.18290830365555255,0.22237709849225903,0.38557366616071354,0.4166815227562758,0.5617977528089888,0.5,0.3361093612176129,0.6067415730337078,0.5378869999024143,0.2661922175468825,-0.001968529944115,0.00029306485218138904,Hold
0.058509881187405584,0.5,0.2858169728572819,0.22094002518421327,0.38879958673722437,0.4270632323463911,0.5730337078651686,1.0,0.43894074458874804,0.5617977528089888,0.4591658767033228,0.14792558908683068,-0.0030016414709698,0.0012334458910834292,Buy
0.14326660820142886,0.5,0.20053292977035442,0.22230305941068604,0.39475768547639545,0.4283876597503622,0.5393258426966292,1.0,0.43490761075096135,0.5730337078651686,0.5299270200698905,0.0023706210319534345,-0.0093108633377702,0.0023694229416971893,Buy
0.13992376172445356,0.5,0.24140037084659527,0.21707297767264497,0.4092874878997622,0.40652386075596775,0.5617977528089888,1.0,0.4319538839815773,0.5393258426966292,0.5114510691927486,0.023263200575592627,0.001671938242153,0.0007445946808718184,Hold
0.1205258437288525,0.5,0.4059673585541912,0.21892414094257603,0.3985755818430097,0.40674932152225063,0.49438202247191015,1.0,0.4139154466613722,0.5617977528089888,0.5191354325848272,0.03495009176140167,-0.0034955093575955,0.0016498032044154614,Buy
0.1761875687167739,0.5,0.3381905647048713,0.21350623322221304,0.40836359068786177,0.42432037322071176,0.5617977528089888,0.5,0.4453159239440269,0.49438202247191015,0.51809296768352,0.03482024511988168,0.0033701453459098,0.0009250064528362512,Hold
0.082069092401169,0.5,0.2973270349727164,0.21801857909784048,0.39450006168288665,0.4231236517025069,0.49438202247191015,0.5,0.4305418865743792,0.5617977528089888,0.5448602607671594,0.020232196580218943,-0.003609733903397,0.00010576962608571596,Hold
0.043365826792843974,0.5,0.35923758034019526,0.2171923763223452,0.3882229264281164,0.41934888085616523,0.5168539325842696,1.0,0.4501711981830004,0.49438202247191015,0.5337116155908828,0.023435755192617168,0.009646280658754,0.0009058224164105226,Hold
0.08384515897056938,0.5,0.7559987681093854,0.2223838431440683,0.37710254402991905,0.4270201920118254,0.5393258426966292,0.5,0.43021531186304884,0.5168539325842696,0.561451533903847,0.043461623306628484,-0.0301621506577809,0.0019848658241941623,Buy
0.18809113666070199,0.5,0.15941092233697285,0.20775560589975836,0.42381885624013327,0.4197721437744367,0.550561797752809,0.0,0.4681150390946022,0.5393258426966292,0.4906709818762091,0.1471687472894247,0.0018001769316755,0.001319147808360621,Buy
0.0697734594635755,0.5,0.5774083689969318,0.20853453093187638,0.41040891358637144,0.41665195704960784,0.49438202247191015,1.0,0.35430038678421094,0.550561797752809,0.5020903155026505,0.1533703349020113,0.0040970280288743,0.003619387556145638,Buy
0.13053333077312582,0.5,0.49809354874969447,0.2105730980614207,0.4077249802619183,0.4277067760137357,0.5056179775280898,0.5,0.4456825659185546,0.49438202247191015,0.49037685679882437,0.13865335960193015,-0.0043052904281428,0.002732704826366044,Buy
0.08317962047832109,0.5,0.4768441667511989,0.20897473663252072,0.4127475866971727,0.4646072527229244,0.5056179775280898,0.0,0.4522493986319009,0.5056179775280898,0.5449559658629285,0.026061711481638133,0.0030880152825945,0.001224466585340102,Buy
0.08214612805166088,0.5,0.5690778275225195,0.21189706421043228,0.4188092634017323,0.4447243342850273,0.5168539325842696,1.0,0.428226674747542,0.5056179775280898,0.5476743573918109,0.027924415602551912,0.0013378885252166,0.0028565024044356463,Buy
0.015359395695317045,0.5,0.480895186031018,0.21264874370477696,0.4197545467717736,0.43324062165770955,0.5168539325842696,1.0,0.44936457169708804,0.5168539325842696,0.5418503178697734,0.022420243148246005,-0.0023177261742861,0.003524070458085349,Buy
0.0565666401945172,0.5,0.38310858640552015,0.2110157247599532,0.41340812283051187,0.4248250646367282,0.5168539325842696,0.0,0.44436085610713605,0.5168539325842696,0.5460457029714346,0.01401535431438559,-0.001718418508358,0.0013974742152470482,Buy
0.08666588416206572,0.5,0.4280050043271526,0.21031927195205227,0.4292140646632031,0.4303338329804827,0.49438202247191015,0.0,0.433909238139667,0.5168539325842696,0.5359001991571278,0.007950410391241055,0.0164403438646443,0.0005856910896382031,Hold
0.19214525938565616,0.5,0.5374743866363629,0.21816945382393174,0.4300490727683012,0.4360545122116214,0.5280898876404494,0.0,0.4356226940928089,0.49438202247191015,0.5677787238420997,0.07410327182341356,-0.0178814324000378,2.4704423383708368e-05,Hold
0.2167285312065006,0.5,0.23406510194625874,0.20978687899720336,0.42326493724496894,0.39331970921818804,0.5280898876404494,1.0,0.4875396663903792,0.5280898876404494,0.5349265827858045,0.12359576752327166,0.000346244956308,0.001745208168326099,Buy
0.09740867291453348,0.5,0.3345667226866178,0.20947098222659163,0.4297233893919248,0.40260746202274805,0.5168539325842696,1.0,0.389411684376245,0.5280898876404494,0.5392847102389402,0.12360626802555265,-0.002710742215612,0.0013073953906570113,Buy
0.08617515831443784,0.5,0.2520712120505948,0.20859333014212703,0.4348172920717509,0.40243463493367276,0.5393258426966292,0.0,0.4415256886745452,0.5168539325842696,0.4988602655620783,0.06726416167620798,-0.0014913525605561,-0.00128029965510948,Sell
0.013074053170490402,0.5,0.3721325872535872,0.20819444901312958,0.4293369951618623,0.4401604192351731,0.49438202247191015,1.0,0.4327855821045864,0.5393258426966292,0.5334567303758175,0.004743938774566197,0.0006263400062633,0.0004970593323901837,Hold
0.023318972039341496,0.5,0.44992234885350957,0.20742801695088367,0.41972444172794776,0.42564783790906785,0.48314606741573035,1.0,0.43627188902578956,0.49438202247191015,0.5340479598655566,0.005882112515054161,0.0043610000034393,0.0014712638952805415,Buy
0.1201941897585661,0.5,0.4827163005264774,0.2096987205317922,0.4289159170206308,0.4532667864374337,0.48314606741573035,0.0,0.44232649693727333,0.48314606741573035,0.5489751160020322,0.015573238536776267,0.019049608426618,1.1680587848860325e-05,Hold
0.20057634558862172,0.5,0.8080531650358731,0.21852764046150205,0.4781627417136779,0.3673619284110788,0.5393258426966292,0.5,0.4530041100714427,0.48314606741573035,0.5923333327400191,0.0670936806515828,-0.006256930676434,4.214380606419046e-05,Hold
0.15217302586224585,0.5,0.36088374443570137,0.2154785829556696,0.44081314109787784,0.44164218073466105,0.49438202247191015,0.5,0.49499970761997447,0.5393258426966292,0.5778040055915487,0.08966361927832085,-0.0043654980252123,0.0009941324561705616,Hold
0.08873833441442677,0.5,0.34787179930052714,0.21320349674781455,0.4480811637041371,0.3799134799334231,0.5280898876404494,0.0,0.4226468202054725,0.49438202247191015,0.5593839621901642,0.10022279869443881,-0.0009577600641224,-0.0005852751174660611,Hold
0.061116704336389584,0.5,0.3888273370052442,0.21262499619856776,0.4446387199002505,0.4359910652948203,0.5056179775280898,0.0,0.4280545376775725,0.5280898876404494,0.5171520617488968,0.013462009188227474,0.0001767775492511,-0.001341228253790429,Sell
0.0,0.5,0.6395051601412098,0.21174825974791986,0.44093635054246294,0.43646947167105304,0.5393258426966292,0.5,0.4377974614346629,0.5056179775280898,0.5307324446653731,0.011017879244198154,-0.0043302844595812,0.0004607009410987895,Hold
0.013911072912241813,0.5,0.18203892518457776,0.2106194167171729,0.43162909785698755,0.42892215253838106,0.5393258426966292,1.0,0.4410411713656677,0.5393258426966292,0.5308067740704921,0.010867855414709303,0.0043081523761405,0.0026415267342255033,Buy
0.11884199569046966,0.5,0.4718705089225246,0.21265833458102665,0.41601501854665457,0.36622124871016154,0.49438202247191015,0.5,0.42815521533796674,0.5393258426966292,0.5419221533874942,0.025893970070721736,-0.0078417376230052,0.001839410007644599,Buy
0.0672111323866027,0.5,0.24802399445100898,0.2088387634588161,0.4405973000924638,0.41434868767954003,0.5280898876404494,0.0,0.45285301558900465,0.49438202247191015,0.524996532479465,0.04058390682005741,-0.0162528092967164,-0.001014255519667998,Sell
0.10738951875124489,0.5,0.05398565048485082,0.20191398630282573,0.4480520051048119,0.4609904519697422,0.5168539325842696,1.0,0.4181157637021691,0.5280898876404494,0.4998302602551362,0.07163827567602948,-0.0732977182180369,-0.00020665730010654916,Hold
0.40424154888548836,0.5,0.020285327067871783,0.170278065078149,0.2684825678478484,0.4216393876595462,0.49438202247191015,0.0,0.39406801385517637,0.5168539325842696,0.3360184425186852,0.26381215527498453,-0.0213305674246609,-0.007112319689615779,Sell
0.23198199311564063,0.5,0.29627005820408936,0.16203004496867005,0.22770002246311816,0.4117355569595679,0.34831460674157305,0.0,0.2309732557791083,0.49438202247191015,0.30754598660743593,0.23308862623475,0.0017740504798,-0.00311594973559168,Sell
0.07265025152727383,0.5,0.2435842899219831,0.16263760370026306,0.2126781640599088,0.4140513899919938,0.37078651685393255,0.0,0.3795504039736682,0.34831460674157305,0.34559739490247826,0.28538515793999786,0.0033578270719059,-0.00557277051618609,Sell
0.04222810310505847,0.5,0.36925175439317925,0.1640470652170087,0.2265621013164758,0.41320838413298394,0.34831460674157305,0.0,0.4456078688521801,0.37078651685393255,0.5074032495032061,0.0981157419508567,-0.0023112863359043,0.00018193078095825755,Hold
0.08772270531258589,0.5,0.29101778107987775,0.1633015965134005,0.22720878004846534,0.4125556607671432,0.3595505617977528,0.0,0.45013597951131573,0.34831460674157305,0.5475494779178318,0.01528374622446844,-0.0027187023748439,-0.0012298781258496668,Sell
0.1278389487663366,0.5,0.3588759455080308,0.16202503226150397,0.20660186494676758,0.37400289641638174,0.34831460674157305,1.0,0.43392765001730493,0.3595505617977528,0.5380660972647313,0.018870141005585962,0.0143908095406306,0.004273688750817611,Buy
0.17753389427408112,0.5,0.5573767675299952,0.16812322797309856,0.20412688487095132,0.3979023704206799,0.34831460674157305,0.0,0.4327628235399972,0.34831460674157305,0.5613547080285642,0.06727183069949079,-0.0096369307170542,0.002070027413519201,Buy
0.1147202795856481,0.5,0.3847406769732409,0.16472123242896378,0.2073479913168893,0.41664442524988704,0.39325842696629215,1.0,0.481679926913809,0.34831460674157305,0.5458916108043574,0.08708705769686381,-0.0043149904833247,0.0036650230569542004,Buy
0.10878665231427595,0.5,0.3975668149870275,0.1629001174674383,0.19944729383592064,0.395160390518433,0.37078651685393255,0.0,0.41298320079848244,0.39325842696629215,0.542522138177103,0.08899546565948706,-0.0018194589988369,0.0014785501964615826,Buy
0.003825991833054515,0.5,0.3712136407211126,0.1620538638632786,0.20166794010407585,0.4260380117133146,0.3595505617977528,0.0,0.4281989417178443,0.37078651685393255,0.5083052221742896,0.023403181961377702,0.0032071618924562,0.003409880979595242,Buy
0.015063122992504424,0.5,0.5637508693144997,0.16325127389960228,0.20918038196714617,0.423475055845473,0.3595505617977528,0.5,0.4353338133730014,0.3595505617977528,0.5354167556372887,0.02217454231382169,0.000720646128252,0.004038496651601544,Buy
0.08149526879908692,0.5,0.4259284096091118,0.16352336302380996,0.20537677785135944,0.42795633109266357,0.37078651685393255,0.5,0.44970521887978016,0.3595505617977528,0.5460460647409288,0.012153181486127556,0.0610422691666825,0.003567527557928299,Buy
0.32049668859698593,1.0,0.6258722617164398,0.1883502556223036,0.28484963326613477,0.4264352723444752,0.37078651685393255,0.5,0.4425961237004969,0.37078651685393255,0.6787356908994554,0.25255480785256923,-0.0147905603228868,0.003830352830557821,Buy
0.1289339893896419,1.0,0.27153932408684245,0.182199812913974,0.2534200540615238,0.4253413748313074,0.48314606741573035,1.0,0.6150592006383162,0.37078651685393255,0.6407457866739334,0.29764758668546853,-0.0499223170052472,0.0034237042939150603,Buy
0.22229285934462575,1.0,0.19922277572005687,0.1611731979468274,0.19359170744704635,0.454080133378386,0.5168539325842696,0.0,0.398248669888174,0.48314606741573035,0.5338477416814326,0.4242454074794252,-0.005106448626967,0.0017374107277485576,Buy
0.15176256006142966,1.0,0.4649154446001056,0.15927343469621089,0.19414851877437012,0.5211799006596888,0.38202247191011235,0.5,0.29780490610200117,0.5168539325842696,0.39421988080248715,0.17233885008351113,0.0023337313340259,8.919875579067827e-05,Hold
0.02558258086889361,1.0,0.4385431522691734,0.16035094636403954,0.19276769191491305,0.4253457807761479,0.37078651685393255,0.0,0.4259361162193811,0.38202247191011235,0.43036613265548135,0.20797335407610418,0.0041112632368751,0.005876934070423763,Buy
0.038210413719474985,1.0,0.5491375029357926,0.16217423711982096,0.19806280481489635,0.41717705928370535,0.38202247191011235,1.0,0.4472080294141977,0.37078651685393255,0.544421151051661,0.03022465613789769,-0.0057044692070363,0.005301305123544141,Buy
0.058182381756473715,1.0,0.23792812082763293,0.15989311083261912,0.1891636806940753,0.41564915205923736,0.38202247191011235,1.0,0.4522900979309086,0.38202247191011235,0.5431588388384879,0.03280895759273879,-0.0013287363446191,0.004968773099927313,Buy
0.06489696538107706,1.0,0.48045053566222773,0.15934504967605215,0.2018344379729362,0.4159821270907804,0.38202247191011235,0.5,0.42422634012059834,0.38202247191011235,0.5354280385363153,0.030432307599111502,-0.0012529238121467,0.005421797559336343,Buy
0.09698800241445224,1.0,0.450568707602355,0.15884654758779562,0.20093883568973236,0.4600150689349745,0.4044943820224719,0.0,0.4367368183752968,0.38202247191011235,0.5241052194705561,0.012420357292977994,0.0191592160761862,0.00567346907705189,Buy
0.09921755825462558,1.0,0.7150919942645797,0.16670900205666253,0.21624340945349685,0.4359485040571758,0.39325842696629215,1.0,0.4369535708756781,0.4044943820224719,0.5765879176309877,0.08281446310614772,-0.0129912692877858,0.0069017791210172,Buy
0.09606587234551667,1.0,0.2540863584564077,0.1613163068566155,0.21077088005346722,0.3731002008445429,0.44943820224719094,0.0,0.49531308235275334,0.39325842696629215,0.5519704408060486,0.11674160902983435,-0.0002779944246673,0.005822707613206016,Buy
0.005808678554713814,1.0,0.5457910008014597,0.16123037695079892,0.20776591009786483,0.4335568889932447,0.39325842696629215,1.0,0.40339294904695017,0.44943820224719094,0.5540283386674466,0.11615558450614584,-0.0024794728995928,0.007197445059200523,Buy
0.05311837253025505,1.0,0.4673892417932599,0.16017215256614695,0.19722066337625077,0.4214969095278738,0.38202247191011235,0.0,0.4397409514780648,0.39325842696629215,0.5083530186508445,0.0447020126595572,-0.02625017422682,0.005512697115616157,Buy
0.1846243542231281,1.0,0.3561425739751223,0.15000455116564562,0.21424152258562568,0.40150132944775974,0.38202247191011235,0.5,0.4334467947151385,0.38202247191011235,0.4803658921277003,0.10254311190174237,0.0268544436668998,0.00605077653972108,Buy
0.2666567510134554,1.0,0.6905296672707308,0.16054628364750198,0.21636503144872365,0.3972010320446474,0.2696629213483146,0.5,0.36548495805746595,0.38202247191011235,0.5376375130678667,0.1952966639507792,0.0148727241750499,0.006261327188325816,Buy
0.1388569095610884,1.0,0.6138506177273437,0.1663901504270898,0.2348052432581338,0.41359786162790513,0.39325842696629215,1.0,0.5173141917590065,0.2696629213483146,0.5742648316296614,0.204817627178631,0.0114613180515759,0.007084578082101607,Buy
0.16145791867411277,1.0,0.542325111285964,0.17093626301557177,0.26023245752588975,0.4359610147552852,0.43820224719101125,1.0,0.4830577492681639,0.39325842696629215,0.653866903642776,0.05451149264035853,0.0030478719592006,0.006263840784545764,Buy
0.09725381231079261,1.0,0.567409218891791,0.17187813362094453,0.23863889986978926,0.3861581255673951,0.43820224719101125,0.5,0.47330433801853594,0.43820224719101125,0.6036155791533634,0.03931844266096896,-0.0016622102884046,0.005525012695006619,Buy
0.04192582652553608,1.0,0.0882220108146834,0.17146701093339403,0.23700653624712853,0.3830888296220846,0.41573033707865165,1.0,0.44924979956858263,0.43820224719101125,0.5687133526868158,0.04359211329259469,-0.0012317822419943,0.005073689851506601,Buy
0.028865468205783354,1.0,0.028637472321300095,0.17092794781897855,0.2291281085997633,0.4233198515546281,0.44943820224719094,1.0,0.435783396707793,0.41573033707865165,0.5419205364232892,0.012842523563637043,0.0088895761516469,0.0028174919412718123,Buy
0.20718002819450163,0.5,0.591009099358192,0.17420752467373965,0.252567938138752,0.427016523717762,0.44943820224719094,0.5,0.4370140158712887,0.44943820224719094,0.5542513069580002,0.038447894088576684,0.0166766978568144,0.004590323888454178,Buy
0.18775736510956345,0.5,0.4626842969587468,0.1809522230406506,0.2748568522344813,0.41442447249853326,0.44943820224719094,0.5,0.46595157629212985,0.44943820224719094,0.5929613923622289,0.06131742748361973,-0.003246801000147,0.0026569695716462957,Buy
0.14565940986738243,0.5,0.4165796758153735,0.1795177848956909,0.25723579900887483,0.39049630781491773,0.46067415730337075,0.0,0.4882154163898483,0.44943820224719094,0.5887080558166969,0.06938448319020153,-0.020477576481959,0.0003365257297678997,Hold
0.1302672207824837,0.5,0.30278511459415647,0.17104760719152826,0.24815338422837407,0.42860652617536277,0.46067415730337075,0.0,0.4312529584326147,0.46067415730337075,0.5267193606597133,0.13441397377263903,0.0005310214442277,0.0004895031157020138,Hold
0.05837486761642214,0.5,0.329208583389764,0.1712674058651927,0.24403178284441696,0.4522282708520295,0.41573033707865165,0.0,0.3819891553727268,0.46067415730337075,0.49263878683868056,0.07819396935459721,-0.0001355079855609,0.00035828097967575945,Hold
0.0007954982363097066,1.0,0.17876410665540732,0.17124859967775027,0.24031399299266387,0.4189885453623825,0.46067415730337075,1.0,0.44205397554826037,0.41573033707865165,0.49920615809974483,0.08383831876943548,-0.0124496011384211,0.0029578102238181467,Buy
0.044986643083813206,0.5,0.17776360677101177,0.16641164143911344,0.2341061908173122,0.4308589029890698,0.42696629213483145,0.5,0.44014832860872566,0.46067415730337075,0.5161517477014034,0.048619958777325466,0.0022148183162806,0.0025979009205127444,Buy
